case_len,CONT_activity_minmax_0,CONT_activity_minmax_1,CONT_activity_minmax_2,CONT_activity_minmax_3,CONT_activity_minmax_4,CONT_activity_minmax_5,CONT_activity_minmax_6,CONT_activity_minmax_7,CONT_activity_minmax_8,CONT_activity_minmax_9,CONT_activity_minmax_10,CONT_activity_minmax_11,CONT_activity_minmax_12,CONT_activity_minmax_13,CONT_activity_minmax_14,CONT_activity_minmax_15,CONT_activity_minmax_16,CONT_activity_minmax_17,CONT_activity_minmax_18,CONT_activity_minmax_19,CONT_activity_minmax_20,CONT_activity_minmax_21,CONT_activity_minmax_22,CONT_activity_minmax_23,CONT_activity_minmax_24,CONT_activity_minmax_25,CONT_activity_minmax_26,CONT_activity_minmax_27,CONT_activity_minmax_28,CONT_activity_minmax_29,CONT_activity_minmax_30,CONT_activity_minmax_31,CONT_activity_minmax_32,CONT_activity_minmax_33,CONT_activity_minmax_34,CONT_activity_minmax_35,CONT_activity_minmax_36,CONT_activity_minmax_37,CONT_activity_minmax_38,CONT_activity_minmax_39,CONT_activity_minmax_40,CONT_activity_minmax_41,CONT_activity_minmax_42,CONT_activity_minmax_43,CONT_activity_minmax_44,CONT_activity_minmax_45,CONT_activity_minmax_46,CONT_activity_minmax_47,CONT_activity_minmax_48,CONT_activity_minmax_49,CONT_activity_minmax_50,CONT_activity_minmax_51,CONT_activity_minmax_52,CONT_activity_minmax_53,CONT_activity_minmax_54,CONT_activity_minmax_55,CONT_activity_minmax_56,CONT_activity_minmax_57,CONT_activity_minmax_58,CONT_activity_minmax_59,CONT_activity_minmax_60,CONT_activity_minmax_61,CONT_activity_minmax_62,CONT_activity_minmax_63,CONT_resource_minmax_0,CONT_resource_minmax_1,CONT_resource_minmax_2,CONT_resource_minmax_3,CONT_resource_minmax_4,CONT_resource_minmax_5,CONT_resource_minmax_6,CONT_resource_minmax_7,CONT_resource_minmax_8,CONT_resource_minmax_9,CONT_resource_minmax_10,CONT_resource_minmax_11,CONT_resource_minmax_12,CONT_resource_minmax_13,CONT_resource_minmax_14,CONT_resource_minmax_15,CONT_resource_minmax_16,CONT_resource_minmax_17,CONT_resource_minmax_18,CONT_resource_minmax_19,CONT_resource_minmax_20,CONT_resource_minmax_21,CONT_resource_minmax_22,CONT_resource_minmax_23,CONT_resource_minmax_24,CONT_resource_minmax_25,CONT_resource_minmax_26,CONT_resource_minmax_27,CONT_resource_minmax_28,CONT_resource_minmax_29,CONT_resource_minmax_30,CONT_resource_minmax_31,CONT_resource_minmax_32,CONT_resource_minmax_33,CONT_resource_minmax_34,CONT_resource_minmax_35,CONT_resource_minmax_36,CONT_resource_minmax_37,CONT_resource_minmax_38,CONT_resource_minmax_39,CONT_resource_minmax_40,CONT_resource_minmax_41,CONT_resource_minmax_42,CONT_resource_minmax_43,CONT_resource_minmax_44,CONT_resource_minmax_45,CONT_resource_minmax_46,CONT_resource_minmax_47,CONT_resource_minmax_48,CONT_resource_minmax_49,CONT_resource_minmax_50,CONT_resource_minmax_51,CONT_resource_minmax_52,CONT_resource_minmax_53,CONT_resource_minmax_54,CONT_resource_minmax_55,CONT_resource_minmax_56,CONT_resource_minmax_57,CONT_resource_minmax_58,CONT_resource_minmax_59,CONT_resource_minmax_60,CONT_resource_minmax_61,CONT_resource_minmax_62,CONT_resource_minmax_63,CONT_timestamp_Relative_elapsed_minmax_0,CONT_timestamp_Relative_elapsed_minmax_1,CONT_timestamp_Relative_elapsed_minmax_2,CONT_timestamp_Relative_elapsed_minmax_3,CONT_timestamp_Relative_elapsed_minmax_4,CONT_timestamp_Relative_elapsed_minmax_5,CONT_timestamp_Relative_elapsed_minmax_6,CONT_timestamp_Relative_elapsed_minmax_7,CONT_timestamp_Relative_elapsed_minmax_8,CONT_timestamp_Relative_elapsed_minmax_9,CONT_timestamp_Relative_elapsed_minmax_10,CONT_timestamp_Relative_elapsed_minmax_11,CONT_timestamp_Relative_elapsed_minmax_12,CONT_timestamp_Relative_elapsed_minmax_13,CONT_timestamp_Relative_elapsed_minmax_14,CONT_timestamp_Relative_elapsed_minmax_15,CONT_timestamp_Relative_elapsed_minmax_16,CONT_timestamp_Relative_elapsed_minmax_17,CONT_timestamp_Relative_elapsed_minmax_18,CONT_timestamp_Relative_elapsed_minmax_19,CONT_timestamp_Relative_elapsed_minmax_20,CONT_timestamp_Relative_elapsed_minmax_21,CONT_timestamp_Relative_elapsed_minmax_22,CONT_timestamp_Relative_elapsed_minmax_23,CONT_timestamp_Relative_elapsed_minmax_24,CONT_timestamp_Relative_elapsed_minmax_25,CONT_timestamp_Relative_elapsed_minmax_26,CONT_timestamp_Relative_elapsed_minmax_27,CONT_timestamp_Relative_elapsed_minmax_28,CONT_timestamp_Relative_elapsed_minmax_29,CONT_timestamp_Relative_elapsed_minmax_30,CONT_timestamp_Relative_elapsed_minmax_31,CONT_timestamp_Relative_elapsed_minmax_32,CONT_timestamp_Relative_elapsed_minmax_33,CONT_timestamp_Relative_elapsed_minmax_34,CONT_timestamp_Relative_elapsed_minmax_35,CONT_timestamp_Relative_elapsed_minmax_36,CONT_timestamp_Relative_elapsed_minmax_37,CONT_timestamp_Relative_elapsed_minmax_38,CONT_timestamp_Relative_elapsed_minmax_39,CONT_timestamp_Relative_elapsed_minmax_40,CONT_timestamp_Relative_elapsed_minmax_41,CONT_timestamp_Relative_elapsed_minmax_42,CONT_timestamp_Relative_elapsed_minmax_43,CONT_timestamp_Relative_elapsed_minmax_44,CONT_timestamp_Relative_elapsed_minmax_45,CONT_timestamp_Relative_elapsed_minmax_46,CONT_timestamp_Relative_elapsed_minmax_47,CONT_timestamp_Relative_elapsed_minmax_48,CONT_timestamp_Relative_elapsed_minmax_49,CONT_timestamp_Relative_elapsed_minmax_50,CONT_timestamp_Relative_elapsed_minmax_51,CONT_timestamp_Relative_elapsed_minmax_52,CONT_timestamp_Relative_elapsed_minmax_53,CONT_timestamp_Relative_elapsed_minmax_54,CONT_timestamp_Relative_elapsed_minmax_55,CONT_timestamp_Relative_elapsed_minmax_56,CONT_timestamp_Relative_elapsed_minmax_57,CONT_timestamp_Relative_elapsed_minmax_58,CONT_timestamp_Relative_elapsed_minmax_59,CONT_timestamp_Relative_elapsed_minmax_60,CONT_timestamp_Relative_elapsed_minmax_61,CONT_timestamp_Relative_elapsed_minmax_62,CONT_timestamp_Relative_elapsed_minmax_63
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47033471573377e-06
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47033471573377e-06,4.55468034488149e-06
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47033471573377e-06,4.55468034488149e-06,0.0033301461953669786
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47033471573377e-06,4.55468034488149e-06,0.0033301461953669786,0.0033602577168494463
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47033471573377e-06,4.55468034488149e-06,0.0033301461953669786,0.0033602577168494463,0.0033725721295922995
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47033471573377e-06,4.55468034488149e-06,0.0033301461953669786,0.0033602577168494463,0.0033725721295922995,0.0033725721295922995
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47033471573377e-06,4.55468034488149e-06,0.0033301461953669786,0.0033602577168494463,0.0033725721295922995,0.0033725721295922995,0.0033727409318089485
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.1875,0.21875,0.65625,0.6875,0.0,0.4375,0.15625,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47033471573377e-06,4.55468034488149e-06,0.0033301461953669786,0.0033602577168494463,0.0033725721295922995,0.0033725721295922995,0.0033727409318089485,0.0033727409318089485
