Case Len,Activity Acc,Activity Pre,Activity Rec,Activity F1,Resource Acc,Resource Pre,Resource Rec,Resource F1
1,0.9945414847161572,0.2486353711790393,0.25,0.2493158182813355,0.8209606986899564,0.13682678311499272,0.16666666666666666,0.15027977617905675
2,0.9945414847161572,0.2486353711790393,0.25,0.2493158182813355,0.8209606986899564,0.13682678311499272,0.16666666666666666,0.15027977617905675
3,0.9954285714285714,0.33180952380952383,0.3333333333333333,0.33256968308514695,0.816,0.13599999999999998,0.16666666666666666,0.14977973568281938
4,0.9920424403183024,0.3306808134394341,0.3333333333333333,0.3320017754105637,0.7188328912466844,0.1198054818744474,0.16666666666666666,0.13940329218106998
5,0.9808917197452229,0.32696390658174096,0.3333333333333333,0.33011789924973206,0.8152866242038217,0.16305732484076435,0.2,0.17964912280701756
6,1.0,1.0,1.0,1.0,0.8923076923076924,0.29743589743589743,0.3333333333333333,0.31436314363143636
7,1.0,1.0,1.0,1.0,0.9,0.3,0.3333333333333333,0.31578947368421056
8,1.0,1.0,1.0,1.0,0.8888888888888888,0.4444444444444444,0.5,0.47058823529411764
9,1.0,1.0,1.0,1.0,0.8571428571428571,0.42857142857142855,0.5,0.4615384615384615
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
